"military unit","Capellan Confederation","House Fujita","unknown","reliable","Grand Base",70,300,1,6,16,"regular",,
"military unit","Free Worlds League","Granera Planetary Garrison","unknown commander","reliable","Granera",53,299,1,6,0,"garrison",,
"military unit","Lyran Commonwealth","Graus Planetary Garrison","unknown commander","reliable","Graus",52,206,1,6,0,"garrison",,
"military unit","Draconis Combine","10th Pesht Regulars","unknown","reliable","Gravenhage",140,820,1,6,1,"regular",,
"military unit","Draconis Combine","Gravenhage Planetary Garrison","unknown commander","reliable","Gravenhage",56,262,1,6,0,"garrison",,
"military unit","Federated Suns","Great Gorge Planetary Garrison","unknown commander","reliable","Great Gorge",43,203,1,6,0,"garrison",,
"military unit","Lyran Commonwealth","Great X Planetary Garrison","unknown commander","reliable","Great X",53,296,1,6,0,"garrison",,
"military unit","Federated Suns","Greeley Planetary Garrison","unknown commander","reliable","Greeley",51,230,1,6,0,"garrison",,
"military unit","Lyran Commonwealth","Greenlaw Planetary Garrison","unknown commander","reliable","Greenlaw",47,207,1,6,0,"garrison",,
"military unit","Free Worlds League","Griffith Planetary Garrison","unknown commander","reliable","Griffith",57,263,1,6,0,"garrison",,
"military unit","Federated Suns","Gronholt Planetary Garrison","unknown commander","reliable","Gronholt",45,240,1,6,0,"garrison",,
"military unit","Federated Suns","Grosvenor Planetary Garrison","unknown commander","reliable","Grosvenor",53,232,1,6,0,"garrison",,
"military unit","Federated Suns","Groveld III Planetary Garrison","unknown commander","reliable","Groveld III",56,202,1,6,0,"garrison",,
"military unit","Draconis Combine","Grumium Planetary Garrison","unknown commander","reliable","Grumium",52,283,1,6,0,"garrison",,
"military unit","Lyran Commonwealth","Grunwald Planetary Garrison","unknown commander","reliable","Grunwald",50,252,1,6,0,"garrison",,
"military unit","Free Worlds League","Guangzho Planetary Garrison","unknown commander","reliable","Guangzho",43,280,1,6,0,"garrison",,
"military unit","Lyran Commonwealth","Guatavita Planetary Garrison","unknown commander","reliable","Guatavita",54,240,1,6,0,"garrison",,
"military unit","Federated Suns","Gulkana Planetary Garrison","unknown commander","reliable","Gulkana",49,244,1,6,0,"garrison",,
"military unit","Capellan Confederation","Gunthar Planetary Garrison","unknown commander","reliable","Gunthar",59,257,1,6,0,"garrison",,
"military unit","Draconis Combine","Gunzburg Planetary Garrison","unknown commander","reliable","Gunzburg",44,256,1,6,0,"garrison",,
"military unit","Federated Suns","Gurnet Planetary Garrison","unknown commander","reliable","Gurnet",51,275,1,6,0,"garrison",,
"military unit","Federated Suns","Gurrnazovo Planetary Garrison","unknown commander","reliable","Gurrnazovo",57,231,1,6,0,"garrison",,
"military unit","Lyran Commonwealth","Gypsum Planetary Garrison","unknown commander","reliable","Gypsum",59,276,1,6,0,"garrison",,
"military unit","Federated Suns","Haappajarvi Planetary Garrison","unknown commander","reliable","Haappajarvi",51,258,1,6,0,"garrison",,
"military unit","Draconis Combine","10th Ghost","unknown","reliable","Hachiman",120,660,1,6,6,"regular",,
"military unit","Draconis Combine","9th Ghost","unknown","reliable","Hachiman",110,580,1,6,6,"regular",,
"military unit","Draconis Combine","Hachiman Planetary Garrison","unknown commander","reliable","Hachiman",41,255,1,6,0,"garrison",,
"military unit","Federated Suns","Hadnall Planetary Garrison","unknown commander","reliable","Hadnall",55,277,1,6,0,"garrison",,
"military unit","Draconis Combine","Hagiwawa Planetary Garrison","unknown commander","reliable","Hagiwawa",44,213,1,6,0,"garrison",,
"military unit","Draconis Combine","Hainfeld Planetary Garrison","unknown commander","reliable","Hainfeld",59,205,1,6,0,"garrison",,
"military unit","Draconis Combine","Halesowen Planetary Garrison","unknown commander","reliable","Halesowen",44,277,1,6,0,"garrison",,
"military unit","Lyran Commonwealth","Halfway Planetary Garrison","unknown commander","reliable","Halfway",45,226,1,6,0,"garrison",,
"military unit","Lyran Commonwealth","Halifax Planetary Garrison","unknown commander","reliable","Halifax",54,200,1,6,0,"garrison",,
"military unit","Capellan Confederation","Hall Planetary Garrison","unknown commander","reliable","Hall",45,224,1,6,0,"garrison",,
"military unit","Federated Suns","Halloran V Planetary Garrison","unknown commander","reliable","Halloran V",46,240,1,6,0,"garrison",,
"military unit","Lyran Commonwealth","Halmyre Deans Planetary Garrison","unknown commander","reliable","Halmyre Deans",59,201,1,6,0,"garrison",,
"military unit","Draconis Combine","Halstead Station Planetary Garrison","unknown commander","reliable","Halstead Station",50,250,1,6,0,"garrison",,
"military unit","Capellan Confederation","Hamal Planetary Garrison","unknown commander","reliable","Hamal",46,241,1,6,0,"garrison",,
"military unit","Free Worlds League","Hamilton Planetary Garrison","unknown commander","reliable","Hamilton",59,288,1,6,0,"garrison",,
"military unit","Free Worlds League","Hammer Planetary Garrison","unknown commander","reliable","Hammer",54,252,1,6,0,"garrison",,
"military unit","Draconis Combine","Handa Planetary Garrison","unknown commander","reliable","Handa",40,252,1,6,0,"garrison",,
"military unit","Draconis Combine","Hanover Planetary Garrison","unknown commander","reliable","Hanover",44,200,1,6,0,"garrison",,
"military unit","Federated Suns","Harira Planetary Garrison","unknown commander","reliable","Harira",47,268,1,6,0,"garrison",,
"military unit","Capellan Confederation","Barton's Regiment","unknown","reliable","Harloc",120,510,1,6,31,"regular",,
"military unit","Capellan Confederation","Harloc Planetary Garrison","unknown commander","reliable","Harloc",49,250,1,6,0,"garrison",,
"military unit","Free Worlds League","Harmony Planetary Garrison","unknown commander","reliable","Harmony",43,202,1,6,0,"garrison",,
"military unit","Federated Suns","Harpster Planetary Garrison","unknown commander","reliable","Harpster",57,262,1,6,0,"garrison",,
"military unit","Federated Suns","Harrow's Sun Planetary Garrison","unknown commander","reliable","Harrow's Sun",54,281,1,6,0,"garrison",,
"military unit","Draconis Combine","Ryuken-yon","unknown","reliable","Harrow's Sun",140,780,1,6,16,"regular",,
"military unit","Free Worlds League","9th Marik Militia","unknown","reliable","Harsefeld",110,510,1,6,6,"regular",,
"military unit","Free Worlds League","Harsefeld Planetary Garrison","unknown commander","reliable","Harsefeld",45,242,1,6,0,"garrison",,
"military unit","Draconis Combine","Hartshill Planetary Garrison","unknown commander","reliable","Hartshill",57,230,1,6,0,"garrison",,
"military unit","Draconis Combine","Harvest Planetary Garrison","unknown commander","reliable","Harvest",40,293,1,6,0,"garrison",,
"military unit","Free Worlds League","Hassad Planetary Garrison","unknown commander","reliable","Hassad",58,256,1,6,0,"garrison",,
"military unit","Draconis Combine","Hassi'R'mel Planetary Garrison","unknown commander","reliable","Hassi'R'mel",45,284,1,6,0,"garrison",,
"military unit","Draconis Combine","Havdhem Planetary Garrison","unknown commander","reliable","Havdhem",48,231,1,6,0,"garrison",,
"military unit","Federated Suns","Haynesville Planetary Garrison","unknown commander","reliable","Haynesville",59,274,1,6,0,"garrison",,
"military unit","Free Worlds League","Hazeldean Planetary Garrison","unknown commander","reliable","Hazeldean",58,243,1,6,0,"garrison",,
"military unit","Federated Suns","Hazelhurst Planetary Garrison","unknown commander","reliable","Hazelhurst",43,275,1,6,0,"garrison",,
"military unit","Federated Suns","Hean Planetary Garrison","unknown commander","reliable","Hean",47,256,1,6,0,"garrison",,
"military unit","Federated Suns","Hecheng Planetary Garrison","unknown commander","reliable","Hecheng",54,287,1,6,0,"garrison",,
"military unit","Free Worlds League","Hednesford Planetary Garrison","unknown commander","reliable","Hednesford",50,286,1,6,0,"garrison",,
"military unit","Draconis Combine","Heiligendreuz Planetary Garrison","unknown commander","reliable","Heiligendreuz",52,268,1,6,0,"garrison",,
"military unit","Federated Suns","Helen Planetary Garrison","unknown commander","reliable","Helen",46,272,1,6,0,"garrison",,
"military unit","Capellan Confederation","Heligoland Planetary Garrison","unknown commander","reliable","Heligoland",51,287,1,6,0,"garrison",,
"military unit","Free Worlds League","Hellos Minor Planetary Garrison","unknown commander","reliable","Hellos Minor",52,250,1,6,0,"garrison",,
"military unit","Free Worlds League","Helm Planetary Garrison","unknown commander","reliable","Helm",47,260,1,6,0,"garrison",,
"military unit","Draconis Combine","Helsingfors Planetary Garrison","unknown commander","reliable","Helsingfors",51,229,1,6,0,"garrison",,
"military unit","Federated Suns","Hephzibah Planetary Garrison","unknown commander","reliable","Hephzibah",53,233,1,6,0,"garrison",,
"military unit","Lyran Commonwealth","Here Planetary Garrison","unknown commander","reliable","Here",55,237,1,6,0,"garrison",,
"military unit","Draconis Combine","Hermagor Planetary Garrison","unknown commander","reliable","Hermagor",48,241,1,6,0,"garrison",,
"military unit","Draconis Combine","Herndon Planetary Garrison","unknown commander","reliable","Herndon",55,285,1,6,0,"garrison",,
"military unit","Lyran Commonwealth","Herzberg Planetary Garrison","unknown commander","reliable","Herzberg",44,231,1,6,0,"garrison",,
"military unit","Lyran Commonwealth","15th Lyran Guards RCT","unknown","reliable","Hesperus II",260,1520,2,12,31,"regular",,
"military unit","Lyran Commonwealth","Hesperus II Planetary Garrison","unknown commander","reliable","Hesperus II",52,275,1,6,0,"garrison",,
"military unit","Capellan Confederation","Hexare Planetary Garrison","unknown commander","reliable","Hexare",41,247,1,6,0,"garrison",,
"military unit","Federated Suns","Hickok Planetary Garrison","unknown commander","reliable","Hickok",45,242,1,6,0,"garrison",,
"military unit","Capellan Confederation","Highspire Planetary Garrison","unknown commander","reliable","Highspire",47,239,1,6,0,"garrison",,
"military unit","Lyran Commonwealth","Hillerod Planetary Garrison","unknown commander","reliable","Hillerod",58,228,1,6,0,"garrison",,
"military unit","Lyran Commonwealth","Hinckley Planetary Garrison","unknown commander","reliable","Hinckley",44,288,1,6,0,"garrison",,
"military unit","Free Worlds League","Hindmarsh Planetary Garrison","unknown commander","reliable","Hindmarsh",43,284,1,6,0,"garrison",,
"military unit","Free Worlds League","Hiratsuka Planetary Garrison","unknown commander","reliable","Hiratsuka",47,281,1,6,0,"garrison",,
"military unit","Federated Suns","Hivrannee Planetary Garrison","unknown commander","reliable","Hivrannee",52,229,1,6,0,"garrison",,
"military unit","Federated Suns","Hobbs Planetary Garrison","unknown commander","reliable","Hobbs",50,218,1,6,0,"garrison",,
"military unit","Federated Suns","Hobson Planetary Garrison","unknown commander","reliable","Hobson",56,229,1,6,0,"garrison",,
"military unit","Federated Suns","Hoff Planetary Garrison","unknown commander","reliable","Hoff",45,249,1,6,0,"garrison",,
"military unit","Draconis Combine","Hohenems Planetary Garrison","unknown commander","reliable","Hohenems",51,212,1,6,0,"garrison",,
"military unit","Lyran Commonwealth","Hollabrunn Planetary Garrison","unknown commander","reliable","Hollabrunn",49,257,1,6,0,"garrison",,
"military unit","Capellan Confederation","Holloway Planetary Garrison","unknown commander","reliable","Holloway",47,283,1,6,0,"garrison",,
"military unit","Draconis Combine","Holmsbu Planetary Garrison","unknown commander","reliable","Holmsbu",42,276,1,6,0,"garrison",,
"military unit","Free Worlds League","Holt Planetary Garrison","unknown commander","reliable","Holt",59,280,1,6,0,"garrison",,
"military unit","Draconis Combine","Homam Planetary Garrison","unknown commander","reliable","Homam",40,283,1,6,0,"garrison",,
"military unit","Free Worlds League","Home Planetary Garrison","unknown commander","reliable","Home",41,200,1,6,0,"garrison",,
"military unit","Capellan Confederation","Homestead Planetary Garrison","unknown commander","reliable","Homestead",50,257,1,6,0,"garrison",,
"military unit","Draconis Combine","Hongor Planetary Garrison","unknown commander","reliable","Hongor",59,212,1,6,0,"garrison",,
"military unit","Free Worlds League","Hongqiao Planetary Garrison","unknown commander","reliable","Hongqiao",44,243,1,6,0,"garrison",,
"military unit","Lyran Commonwealth","Hood IV Planetary Garrison","unknown commander","reliable","Hood IV",51,279,1,6,0,"garrison",,
"military unit","Federated Suns","Hoonaar Planetary Garrison","unknown commander","reliable","Hoonaar",40,294,1,6,0,"garrison",,
"military unit","Lyran Commonwealth","Horneburg Planetary Garrison","unknown commander","reliable","Horneburg",43,264,1,6,0,"garrison",,
"military unit","Federated Suns","Horsham Planetary Garrison","unknown commander","reliable","Horsham",46,264,1,6,0,"garrison",,
"military unit","Federated Suns","Hortense Planetary Garrison","unknown commander","reliable","Hortense",52,226,1,6,0,"garrison",,
"military unit","Lyran Commonwealth","Hot Springs Planetary Garrison","unknown commander","reliable","Hot Springs",54,227,1,6,0,"garrison",,
"military unit","Capellan Confederation","Housekarle Planetary Garrison","unknown commander","reliable","Housekarle",42,230,1,6,0,"garrison",,
"military unit","Lyran Commonwealth","Howick Planetary Garrison","unknown commander","reliable","Howick",42,226,1,6,0,"garrison",,
"military unit","Free Worlds League","Howrah Planetary Garrison","unknown commander","reliable","Howrah",55,221,1,6,0,"garrison",,
"military unit","Federated Suns","Hoyleton Planetary Garrison","unknown commander","reliable","Hoyleton",50,243,1,6,0,"garrison",,
"military unit","Capellan Confederation","Hsien Planetary Garrison","unknown commander","reliable","Hsien",54,240,1,6,0,"garrison",,
"military unit","Draconis Combine","Huaide Planetary Garrison","unknown commander","reliable","Huaide",58,242,1,6,0,"garrison",,
"military unit","Draconis Combine","Huan Planetary Garrison","unknown commander","reliable","Huan",50,283,1,6,0,"garrison",,
"military unit","Free Worlds League","Hudeiba Planetary Garrison","unknown commander","reliable","Hudeiba",51,233,1,6,0,"garrison",,
