"military unit","Draconis Combine","Senorbi Planetary Garrison","unknown commander","reliable","Senorbi",0,128,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Sertar Planetary Garrison","unknown commander","reliable","Sertar",0,296,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Setubal Planetary Garrison","unknown commander","reliable","Setubal",0,158,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Shaul Khala Planetary Garrison","unknown commander","reliable","Shaul Khala",0,323,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Sheliak Planetary Garrison","unknown commander","reliable","Sheliak",0,367,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Shibukawa Planetary Garrison","unknown commander","reliable","Shibukawa",0,128,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Shimonita Planetary Garrison","unknown commander","reliable","Shimonita",0,367,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Shimonoseki Planetary Garrison","unknown commander","reliable","Shimonoseki",0,192,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Shimosuwa Planetary Garrison","unknown commander","reliable","Shimosuwa",0,192,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Shinonoi Planetary Garrison","unknown commander","reliable","Shinonoi",0,192,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Shirotori Planetary Garrison","unknown commander","reliable","Shirotori",0,367,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Shitara Planetary Garrison","unknown commander","reliable","Shitara",0,323,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Sighisoara Planetary Garrison","unknown commander","reliable","Sighisoara",0,158,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Silkeborg Planetary Garrison","unknown commander","reliable","Silkeborg",0,296,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Simferopol Planetary Garrison","unknown commander","reliable","Simferopol",0,158,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Sinope Planetary Garrison","unknown commander","reliable","Sinope",0,158,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Skallevoll Planetary Garrison","unknown commander","reliable","Skallevoll",0,367,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Skandia Planetary Garrison","unknown commander","reliable","Skandia",0,323,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Skat Planetary Garrison","unknown commander","reliable","Skat",0,192,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Skokie Planetary Garrison","unknown commander","reliable","Skokie",0,296,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Slaithwaite Planetary Garrison","unknown commander","reliable","Slaithwaite",0,367,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Soul Planetary Garrison","unknown commander","reliable","Soul",0,192,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Soverzene Planetary Garrison","unknown commander","reliable","Soverzene",0,323,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Spittal Planetary Garrison","unknown commander","reliable","Spittal",0,128,1,6,0,"garrison",,,,
"military unit","Draconis Combine","St. John Planetary Garrison","unknown commander","reliable","St. John",0,192,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Stanzach Planetary Garrison","unknown commander","reliable","Stanzach",0,128,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Stapelfeld Planetary Garrison","unknown commander","reliable","Stapelfeld",0,158,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Sternwerde Planetary Garrison","unknown commander","reliable","Sternwerde",0,323,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Styx Planetary Garrison","unknown commander","reliable","Styx",0,367,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Suianheer Planetary Garrison","unknown commander","reliable","Suianheer",0,128,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Sulafat Planetary Garrison","unknown commander","reliable","Sulafat",0,158,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Susquehanna Planetary Garrison","unknown commander","reliable","Susquehanna",0,296,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Sutama Planetary Garrison","unknown commander","reliable","Sutama",0,323,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Svelvik Planetary Garrison","unknown commander","reliable","Svelvik",0,192,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Sverdlovsk Planetary Garrison","unknown commander","reliable","Sverdlovsk",0,128,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Tabayama Planetary Garrison","unknown commander","reliable","Tabayama",0,367,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Tamsalu Planetary Garrison","unknown commander","reliable","Tamsalu",0,128,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Tanh Linh Planetary Garrison","unknown commander","reliable","Tanh Linh",0,128,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Tannil Planetary Garrison","unknown commander","reliable","Tannil",0,323,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Tarazed Planetary Garrison","unknown commander","reliable","Tarazed",0,192,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Tarnby Planetary Garrison","unknown commander","reliable","Tarnby",0,158,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Tatsuno Planetary Garrison","unknown commander","reliable","Tatsuno",0,158,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Telos IV Planetary Garrison","unknown commander","reliable","Telos IV",0,367,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Teniente Planetary Garrison","unknown commander","reliable","Teniente",0,367,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Thannhausen Planetary Garrison","unknown commander","reliable","Thannhausen",0,296,1,6,0,"garrison",,,,
"military unit","Draconis Combine","The Edge Planetary Garrison","unknown commander","reliable","The Edge",0,192,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Thessalonika Planetary Garrison","unknown commander","reliable","Thessalonika",0,296,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Thestria Planetary Garrison","unknown commander","reliable","Thestria",0,323,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Thimphu Planetary Garrison","unknown commander","reliable","Thimphu",0,367,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Thule Planetary Garrison","unknown commander","reliable","Thule",0,128,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Thun Planetary Garrison","unknown commander","reliable","Thun",0,296,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Tiflis Planetary Garrison","unknown commander","reliable","Tiflis",0,296,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Tinaca Planetary Garrison","unknown commander","reliable","Tinaca",0,192,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Toffen Planetary Garrison","unknown commander","reliable","Toffen",0,296,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Togura Planetary Garrison","unknown commander","reliable","Togura",0,158,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Tok Do Planetary Garrison","unknown commander","reliable","Tok Do",0,158,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Tripoli Planetary Garrison","unknown commander","reliable","Tripoli",0,323,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Trolloc Prime Planetary Garrison","unknown commander","reliable","Trolloc Prime",0,323,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Trondheim Planetary Garrison","unknown commander","reliable","Trondheim",0,367,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Tsukude Planetary Garrison","unknown commander","reliable","Tsukude",0,128,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Tukayyid Planetary Garrison","unknown commander","reliable","Tukayyid",0,296,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Turtle Bay Planetary Garrison","unknown commander","reliable","Turtle Bay",0,323,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Ueda Planetary Garrison","unknown commander","reliable","Ueda",0,158,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Umijiri Planetary Garrison","unknown commander","reliable","Umijiri",0,128,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Unity Planetary Garrison","unknown commander","reliable","Unity",0,367,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Unzmarkt Planetary Garrison","unknown commander","reliable","Unzmarkt",0,158,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Utrecht Planetary Garrison","unknown commander","reliable","Utrecht",0,158,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Valentina Planetary Garrison","unknown commander","reliable","Valentina",0,323,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Valmiera Planetary Garrison","unknown commander","reliable","Valmiera",0,323,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Vanern Planetary Garrison","unknown commander","reliable","Vanern",0,158,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Vega Planetary Garrison","unknown commander","reliable","Vega",0,296,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Verthandi Planetary Garrison","unknown commander","reliable","Verthandi",0,296,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Vipaava Planetary Garrison","unknown commander","reliable","Vipaava",0,192,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Virentofta Planetary Garrison","unknown commander","reliable","Virentofta",0,192,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Volders Planetary Garrison","unknown commander","reliable","Volders",0,192,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Vorarlberg Planetary Garrison","unknown commander","reliable","Vorarlberg",0,192,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Waddesdon Planetary Garrison","unknown commander","reliable","Waddesdon",0,296,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Waldheim Planetary Garrison","unknown commander","reliable","Waldheim",0,128,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Wapakoneta Planetary Garrison","unknown commander","reliable","Wapakoneta",0,128,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Weingarten Planetary Garrison","unknown commander","reliable","Weingarten",0,367,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Weisau Planetary Garrison","unknown commander","reliable","Weisau",0,192,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Wheel Planetary Garrison","unknown commander","reliable","Wheel",0,323,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Wolcott Planetary Garrison","unknown commander","reliable","Wolcott",0,192,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Worrell Planetary Garrison","unknown commander","reliable","Worrell",0,158,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Xinyang Planetary Garrison","unknown commander","reliable","Xinyang",0,128,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Yamarovka Planetary Garrison","unknown commander","reliable","Yamarovka",0,128,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Yance I Planetary Garrison","unknown commander","reliable","Yance I",0,296,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Yardley Planetary Garrison","unknown commander","reliable","Yardley",0,296,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Yumesta Planetary Garrison","unknown commander","reliable","Yumesta",0,192,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Zalaf Planetary Garrison","unknown commander","reliable","Zalaf",0,367,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Zlatousi Planetary Garrison","unknown commander","reliable","Zlatousi",0,323,1,6,0,"garrison",,,,
"military unit","Elusian Fields","Elissa Planetary Garrison","unknown commander","reliable","Elissa",0,296,1,6,0,"garrison",,,,
"military unit","Elusian Fields","Porthos Planetary Garrison","unknown commander","reliable","Porthos",0,323,1,6,0,"garrison",,,,
"military unit","Enneari Federation","First Army HQ","unknown","fanatical","Hivrannee",525,135,1,6,10,"regular",,,,
"military unit","Enneari Federation","Second Army HQ","unknown","fanatical","Sherwood",525,135,1,6,10,"regular",,,,
"military unit","Enneari Federation","Third Army HQ","unknown","fanatical","Skepptana",525,135,1,6,10,"regular",,,,
"military unit","Enneari Federation","1st Armored Cavalry","unknown","fanatical","Hivrannee",220,1185,2,12,6,"regular",,,,
"military unit","Enneari Federation","2nd Armored Cavalry","unknown","fanatical","Sherwood",220,1185,2,12,9,"regular",,,,
"military unit","Enneari Federation","3rd Armored Cavalry","unknown","fanatical","Hivrannee",220,1185,2,12,9,"regular",,,,
"military unit","Enneari Federation","4th Armored Cavalry","unknown","fanatical","Skepptana",220,1185,2,12,6,"regular",,,,
"military unit","Enneari Federation","5th Armored Cavalry","unknown","fanatical","Skepptana",220,1185,2,12,10,"regular",,,,
"military unit","Enneari Federation","6th Armored Cavalry","unknown","fanatical","Hivrannee",220,1185,2,12,7,"regular",,,,
"military unit","Enneari Federation","7th Armored Cavalry","unknown","fanatical","Sherwood",220,1185,2,12,6,"regular",,,,
"military unit","Enneari Federation","8th Armored Cavalry","unknown","fanatical","Hivrannee",220,1185,2,12,6,"regular",,,,
"military unit","Enneari Federation","9th Armored Cavalry","unknown","fanatical","Hivrannee",220,1185,2,12,6,"regular",,,,
"military unit","Enneari Federation","10th Armored Cavalry","unknown","fanatical","Skepptana",220,1185,2,12,6,"regular",,,,
"military unit","Enneari Federation","11th Armored Cavalry","unknown","fanatical","Hivrannee",220,1185,2,12,8,"regular",,,,
"military unit","Enneari Federation","12th Armored Cavalry","unknown","fanatical","Sherwood",220,1185,2,12,6,"regular",,,,
"military unit","Enneari Federation","13th Armored Cavalry","unknown","fanatical","Hivrannee",220,1185,2,12,10,"regular",,,,
"military unit","Enneari Federation","14th Armored Cavalry","unknown","fanatical","Skepptana",220,1185,2,12,7,"regular",,,,
"military unit","Enneari Federation","15th Armored Cavalry","unknown","fanatical","Sherwood",220,1185,2,12,6,"regular",,,,
"military unit","Enneari Federation","16th Armored Cavalry","unknown","fanatical","Hivrannee",220,1185,2,12,9,"regular",,,,
"military unit","Enneari Federation","17th Armored Cavalry","unknown","fanatical","Skepptana",220,1185,2,12,7,"regular",,,,
